y_true,y_pred,p_class0,p_class1
1,0,0.5642098,0.43579024
0,0,0.8338527,0.1661473
0,1,0.4503478,0.54965216
0,0,0.7445629,0.25543705
0,0,0.9118054,0.08819463
1,1,0.07025531,0.92974466
1,1,0.023840943,0.97615904
0,1,0.07172372,0.92827624
0,0,0.8166322,0.18336774
1,1,0.26617995,0.73382
0,0,0.5429262,0.45707387
0,0,0.8797462,0.12025376
0,0,0.9463752,0.053624865
0,0,0.9276296,0.07237043
0,0,0.96436644,0.035633612
1,1,0.21337439,0.78662556
1,1,0.098565064,0.9014349
0,0,0.76987314,0.23012684
1,1,0.24094017,0.75905985
0,1,0.40432376,0.59567624
1,0,0.61976725,0.38023278
1,1,0.029928459,0.9700715
1,1,0.034505125,0.96549493
0,0,0.73129725,0.2687027
1,0,0.84364045,0.15635952
0,0,0.9928704,0.007129586
0,1,0.42864943,0.5713506
0,1,0.3842053,0.6157947
1,1,0.3691395,0.6308605
0,0,0.9644374,0.03556265
1,1,0.07171057,0.9282894
1,1,0.18809958,0.81190044
0,1,0.48612478,0.51387525
0,0,0.5121164,0.4878836
1,1,0.43138802,0.5686119
0,1,0.35414606,0.64585394
0,0,0.9484347,0.051565338
1,1,0.06850832,0.9314917
1,0,0.5503285,0.44967145
1,1,0.07666348,0.9233365
0,0,0.90493655,0.09506341
0,0,0.64030856,0.3596915
1,1,0.10809415,0.89190584
1,0,0.65289927,0.3471007
0,0,0.81961924,0.18038073
0,0,0.9760207,0.023979282
0,0,0.96989286,0.030107189
0,0,0.9396486,0.060351323
0,1,0.44076893,0.55923104
1,1,0.45476925,0.54523075
1,1,0.27075335,0.72924656
1,1,0.44673193,0.5532681
0,1,0.3696929,0.6303071
0,0,0.5767041,0.4232959
1,0,0.7895529,0.21044715
1,1,0.1745696,0.8254304
0,0,0.5193915,0.48060852
0,0,0.9226795,0.077320546
0,0,0.6508049,0.3491951
0,1,0.092598036,0.907402
0,1,0.4518342,0.54816574
0,0,0.67805976,0.3219402
0,1,0.15655291,0.843447
0,0,0.6958896,0.30411038
1,1,0.12655503,0.87344503
1,1,0.11317649,0.8868235
1,1,0.19717029,0.80282974
1,1,0.061059218,0.9389408
0,0,0.79895705,0.201043
0,0,0.729031,0.27096897
1,0,0.98597926,0.014020795
1,1,0.2960838,0.7039162
0,1,0.48349756,0.5165024
1,1,0.06408459,0.9359154
1,0,0.93161947,0.06838056
1,1,0.15060945,0.8493905
0,0,0.77225786,0.22774206
0,0,0.53881437,0.46118563
0,0,0.78253293,0.21746707
1,0,0.70020145,0.29979855
0,0,0.9272886,0.07271135
0,0,0.93183076,0.068169236
1,1,0.068546206,0.9314538
0,0,0.92347044,0.07652957
0,1,0.4482759,0.55172414
1,1,0.4408241,0.5591759
1,1,0.056556042,0.9434439
0,0,0.68578833,0.31421173
1,0,0.70340437,0.2965956
0,0,0.57796466,0.4220353
1,1,0.17859226,0.8214077
0,0,0.87421775,0.12578225
0,0,0.7564284,0.24357164
0,0,0.8185485,0.18145153
0,0,0.70768213,0.2923179
1,0,0.8409646,0.15903538
0,0,0.73103935,0.2689606
0,0,0.9684326,0.031567387
1,1,0.3385168,0.66148317
1,0,0.85765845,0.1423416
0,0,0.99497366,0.0050262883
1,1,0.13155054,0.8684495
1,1,0.1414341,0.8585659
1,1,0.44831106,0.55168897
1,1,0.18473561,0.81526434
0,0,0.9357537,0.06424628
1,1,0.025721174,0.9742788
0,0,0.9425773,0.057422686
0,0,0.56271684,0.4372832
0,0,0.658966,0.34103402
1,1,0.12693752,0.8730625
0,0,0.7519614,0.24803856
1,1,0.2512854,0.7487147
0,0,0.9267732,0.073226795
0,0,0.832474,0.16752605
1,1,0.052247174,0.9477529
1,1,0.2529579,0.74704206
0,0,0.8448577,0.1551423
1,1,0.4996941,0.50030583
1,1,0.039613154,0.9603868
1,1,0.37211615,0.6278838
0,0,0.9838075,0.016192446
1,1,0.06868506,0.93131495
0,1,0.30576944,0.69423056
0,0,0.98298097,0.017019076
0,0,0.92208534,0.07791459
1,0,0.9074834,0.09251653
0,0,0.9582796,0.041720413
0,1,0.38112414,0.6188758
1,0,0.8062943,0.19370566
0,1,0.15868685,0.8413131
0,0,0.6196894,0.38031057
1,1,0.35442773,0.64557225
0,1,0.44165424,0.5583458
0,0,0.9262351,0.07376491
0,0,0.86897624,0.13102382
0,0,0.91154176,0.08845825
0,0,0.88890076,0.111099295
1,0,0.8727761,0.12722392
0,0,0.98879635,0.011203702
0,0,0.7878892,0.21211083
0,1,0.407929,0.59207106
0,0,0.6582157,0.3417843
1,1,0.24959719,0.75040287
1,0,0.75377893,0.24622108
0,0,0.5829902,0.41700974
0,0,0.88475424,0.11524571
1,1,0.014962273,0.98503774
1,1,0.06803531,0.93196476
0,0,0.95911187,0.0408882
1,1,0.08654642,0.9134536
0,0,0.9754208,0.02457919
1,0,0.60318846,0.3968116
1,1,0.030680394,0.9693196
0,0,0.7076319,0.29236817
0,1,0.15767367,0.8423263
1,1,0.20589687,0.7941031
1,1,0.11131762,0.88868237
0,0,0.90108156,0.09891845
1,1,0.30327508,0.69672495
1,1,0.29443106,0.70556897
0,0,0.9866204,0.013379516
1,1,0.34356984,0.6564302
1,1,0.15341344,0.8465866
0,0,0.95510155,0.044898465
1,1,0.1527277,0.84727234
0,1,0.4720465,0.5279535
0,0,0.63971895,0.36028108
0,0,0.82874745,0.17125256
0,0,0.9886791,0.0113208825
0,0,0.9944267,0.0055732457
1,1,0.3945539,0.6054461
1,1,0.11952117,0.88047886
