split,local_index,y_true
test,0,1
test,2,0
test,3,0
test,4,0
test,6,1
test,7,0
test,9,1
test,13,0
test,15,1
test,16,1
test,22,1
test,23,0
test,24,1
test,25,0
test,26,0
test,27,0
test,28,1
test,29,0
test,30,1
test,31,1
test,32,0
test,33,0
test,37,1
test,38,1
test,39,1
test,42,1
test,43,1
test,44,0
test,45,0
test,46,0
test,47,0
test,48,0
test,50,1
test,51,1
test,52,0
test,53,0
test,54,1
test,55,1
test,56,0
test,57,0
test,58,0
test,59,0
test,60,0
test,61,0
test,63,0
test,64,1
test,65,1
test,66,1
test,67,1
test,68,0
test,69,0
test,70,1
test,73,1
test,75,1
test,78,0
test,81,0
test,83,0
test,84,0
test,85,1
test,86,1
test,87,0
test,89,0
test,91,0
test,92,0
test,93,0
test,94,0
test,95,1
test,96,0
test,97,0
test,98,1
test,99,1
test,100,0
test,101,1
test,103,1
test,105,0
test,106,1
test,108,0
test,109,0
test,111,0
test,112,1
test,113,0
test,114,0
test,115,1
test,116,1
test,117,0
test,118,1
test,120,1
test,121,0
test,122,1
test,123,0
test,124,0
test,125,0
test,126,1
test,129,1
test,132,1
test,133,0
test,135,0
test,137,0
test,138,1
test,140,0
test,142,0
test,143,1
test,145,0
test,147,1
test,148,1
test,149,0
test,151,0
test,152,1
test,153,1
test,154,0
test,155,0
test,156,1
test,157,1
test,158,0
test,159,1
test,160,1
test,162,1
test,163,1
test,164,0
test,168,0
test,169,0
test,170,0
test,171,1
test,172,1
test,173,0
test,175,0
test,176,0
test,177,1
test,180,1
test,183,1
test,184,1
test,186,1
test,187,1
test,189,1
test,190,0
test,193,1
test,194,0
test,195,1
test,196,0
test,198,0
test,199,1
test,200,0
test,201,1
test,203,1
test,204,0
test,206,0
test,208,1
test,209,0
test,210,1
test,211,1
test,212,1
test,213,1
test,214,0
test,215,0
test,217,0
test,218,0
test,219,0
test,220,1
test,222,0
test,226,1
test,229,0
test,230,1
test,233,0
test,235,1
test,237,0
test,238,1
test,242,1
test,244,1
test,245,1
test,246,0
test,247,1
test,248,1
test,250,1
test,251,0
test,253,1
test,254,0
test,255,1
test,256,1
test,258,0
test,259,0
test,260,0
test,261,0
test,262,1
test,263,0
test,264,0
test,265,0
test,266,1
test,268,1
test,269,1
test,271,1
test,272,0
test,273,0
test,274,0
test,276,0
test,277,1
test,278,0
test,279,0
test,280,1
test,281,1
test,282,1
test,283,1
test,284,1
test,285,1
test,286,1
test,289,1
test,290,0
test,293,1
test,294,0
test,296,1
test,297,0
test,298,1
test,300,0
test,301,1
test,303,0
test,304,1
test,305,0
test,306,1
test,310,1
test,311,1
test,314,1
test,315,0
test,316,0
test,317,1
test,318,1
test,319,0
test,320,1
test,323,0
test,324,0
test,325,1
test,326,1
test,327,0
test,328,0
test,329,0
test,330,0
test,332,1
test,333,1
test,334,0
test,335,0
test,336,1
test,337,0
test,338,1
test,339,1
test,340,0
test,341,0
test,344,1
test,345,1
test,346,0
test,348,1
test,349,1
test,351,0
test,352,0
test,353,1
test,354,1
test,355,1
test,356,1
test,357,1
