y_true,y_pred,p_class0,p_class1
1,1,0.096557416,0.90344256
0,1,0.12057661,0.87942344
0,0,0.9734537,0.026546316
1,0,0.72750247,0.27249762
1,0,0.5119875,0.4880125
1,1,0.07648053,0.92351943
0,0,0.624705,0.37529495
1,1,0.3897199,0.6102801
0,0,0.8861441,0.113855876
1,1,0.16590719,0.8340928
0,0,0.9619971,0.038002934
1,1,0.12857138,0.8714286
1,1,0.4624518,0.5375482
1,0,0.65104216,0.34895787
1,1,0.17932996,0.82067007
0,0,0.888155,0.11184504
0,0,0.96384454,0.036155462
0,0,0.6682901,0.33170995
0,0,0.8607979,0.13920209
1,1,0.40878445,0.5912155
0,0,0.9521379,0.047862083
1,0,0.7026348,0.2973652
0,0,0.7215293,0.27847064
0,0,0.80159634,0.19840366
0,0,0.916743,0.08325706
1,0,0.8729505,0.12704952
1,1,0.012405148,0.98759484
0,0,0.8225035,0.17749645
1,1,0.31245607,0.6875439
1,1,0.1848165,0.81518346
1,1,0.14395155,0.85604846
0,0,0.86514705,0.13485295
0,0,0.92962295,0.070377015
1,1,0.04946877,0.9505312
1,1,0.29851338,0.70148665
1,1,0.2504924,0.74950767
1,1,0.27364215,0.7263579
0,0,0.83495307,0.16504693
0,0,0.8443673,0.15563269
1,1,0.31954375,0.6804563
1,0,0.5976177,0.40238234
1,1,0.09018948,0.90981054
1,1,0.32935968,0.67064035
1,1,0.17151426,0.8284857
0,0,0.93006206,0.069938
1,1,0.33066192,0.6693381
0,0,0.7501865,0.2498135
0,1,0.49511254,0.5048875
0,0,0.54735047,0.45264947
0,0,0.96952146,0.030478556
1,1,0.2457082,0.7542918
0,0,0.6575887,0.34241134
1,0,0.9169897,0.083010264
1,0,0.7686569,0.23134308
1,1,0.05643162,0.9435684
1,1,0.27448907,0.7255109
1,0,0.7268237,0.27317634
1,1,0.4863058,0.5136942
1,1,0.13950644,0.86049354
0,0,0.8808059,0.11919409
1,1,0.22678891,0.77321106
1,0,0.576743,0.42325702
1,0,0.5245293,0.4754707
1,0,0.6256084,0.37439153
1,1,0.21478261,0.7852174
1,0,0.525166,0.4748341
1,1,0.100286484,0.8997136
1,1,0.48839104,0.51160896
1,1,0.061808154,0.9381919
0,0,0.72261274,0.27738732
1,1,0.11549871,0.88450134
0,0,0.977762,0.022238068
1,1,0.22576672,0.7742332
1,1,0.08390762,0.91609246
1,0,0.6148867,0.38511327
0,1,0.1139834,0.88601655
1,1,0.4689348,0.53106517
0,1,0.2961112,0.7038888
0,0,0.85132176,0.14867824
0,0,0.8857069,0.11429308
1,1,0.081166446,0.9188336
0,0,0.72113514,0.27886486
0,0,0.90408474,0.095915325
0,0,0.98485917,0.0151408715
1,1,0.21222548,0.7877745
1,0,0.7349124,0.26508766
1,0,0.6789518,0.32104823
0,0,0.7878586,0.21214136
0,0,0.97441757,0.025582425
0,0,0.8954657,0.10453428
0,0,0.8974958,0.10250413
0,0,0.8738377,0.12616229
0,0,0.845399,0.15460098
0,0,0.9267532,0.07324676
0,0,0.6408084,0.35919163
0,0,0.7125243,0.28747568
0,0,0.9668921,0.03310789
0,0,0.9810184,0.018981539
1,0,0.5161311,0.48386887
0,0,0.97232336,0.027676588
1,0,0.56436276,0.43563724
