y_true,y_pred,p_class0,p_class1
1,0,0.75350577,0.24649422
1,0,0.668299,0.33170104
0,1,0.11143218,0.8885678
0,0,0.9439815,0.056018453
0,0,0.6488783,0.35112175
1,1,0.06799027,0.93200976
1,1,0.17693955,0.82306045
1,0,0.846812,0.153188
0,0,0.55777764,0.4422223
1,1,0.3736381,0.6263619
1,1,0.058933605,0.94106644
1,1,0.2889624,0.71103764
1,1,0.46869117,0.53130877
0,0,0.7918693,0.20813072
0,0,0.79770064,0.20229933
1,1,0.33510584,0.66489416
1,1,0.13885145,0.86114854
0,1,0.21374479,0.78625524
1,1,0.254425,0.74557495
1,1,0.32978824,0.6702118
1,0,0.5240956,0.47590443
1,1,0.33525178,0.6647482
0,1,0.22377305,0.7762269
1,0,0.6073563,0.3926437
0,0,0.64071065,0.35928938
0,0,0.8700969,0.12990303
0,0,0.810922,0.18907797
1,1,0.041748863,0.9582511
1,0,0.8613925,0.13860753
0,1,0.19105361,0.8089464
0,0,0.66886467,0.3311353
1,1,0.36938006,0.63061994
0,1,0.30575413,0.69424593
0,0,0.68306065,0.31693935
1,1,0.42307255,0.5769274
0,1,0.4438269,0.556173
1,1,0.34624,0.6537599
1,1,0.30484083,0.69515914
0,0,0.81876904,0.18123093
1,1,0.19119604,0.808804
0,1,0.4445221,0.55547786
1,0,0.51229817,0.48770183
0,0,0.50395846,0.4960415
0,0,0.9261024,0.073897615
1,1,0.10615166,0.8938483
0,0,0.76347333,0.23652668
0,0,0.7486718,0.25132817
1,1,0.47625786,0.52374214
0,0,0.6060767,0.39392325
1,1,0.19373825,0.8062618
0,0,0.57042116,0.4295788
1,0,0.79669887,0.20330116
0,0,0.7949627,0.2050373
0,0,0.5649478,0.43505225
1,1,0.398146,0.601854
0,1,0.48004803,0.51995194
1,1,0.23683867,0.7631613
1,1,0.30944124,0.69055873
0,1,0.48778638,0.51221365
0,0,0.7398183,0.2601817
0,0,0.6976907,0.30230922
0,0,0.6112834,0.3887166
1,1,0.29306775,0.70693225
1,1,0.15292463,0.8470754
0,0,0.67458224,0.32541776
0,0,0.7929226,0.20707738
1,0,0.54989225,0.45010772
0,0,0.5214574,0.4785426
1,1,0.46695173,0.53304833
1,0,0.8769797,0.12302033
1,1,0.12307762,0.87692237
0,0,0.85533065,0.14466935
1,1,0.35500014,0.64499986
1,0,0.5841252,0.4158748
1,0,0.6429062,0.35709378
0,0,0.6460286,0.35397142
0,0,0.7353472,0.2646528
1,0,0.7078165,0.29218352
1,1,0.04900635,0.9509937
1,1,0.022274114,0.9777258
0,0,0.8227163,0.17728366
0,1,0.30186442,0.6981356
0,0,0.67281026,0.32718968
0,0,0.90254766,0.09745237
0,0,0.82852554,0.17147444
1,0,0.57150346,0.4284965
1,1,0.34654507,0.6534549
0,0,0.8644822,0.13551776
0,0,0.87001264,0.12998737
1,0,0.6793668,0.32063317
0,0,0.55391264,0.44608736
0,0,0.8773359,0.12266411
0,0,0.8233859,0.17661405
