y_true,y_pred,p_class0,p_class1
1,1,0.3729079,0.6270922
0,0,0.70762914,0.29237083
1,1,0.20669338,0.7933066
0,0,0.8818989,0.11810118
1,1,0.24943653,0.75056344
1,1,0.205098,0.794902
1,1,0.08905462,0.91094536
1,1,0.1788072,0.82119286
1,1,0.3500186,0.6499814
0,0,0.824922,0.17507802
1,1,0.4255194,0.57448065
1,1,0.44414583,0.55585414
1,1,0.0827295,0.9172705
0,0,0.9091102,0.09088982
1,1,0.11406031,0.8859397
0,1,0.4199015,0.5800985
0,0,0.9098238,0.090176165
0,0,0.51588166,0.48411834
0,0,0.7114942,0.28850573
0,0,0.5035189,0.4964812
0,0,0.8022207,0.19777927
1,1,0.36048847,0.6395115
0,0,0.5660547,0.43394527
0,0,0.9574278,0.042572234
0,0,0.91394985,0.08605017
1,1,0.11737173,0.8826283
0,0,0.6046201,0.3953799
0,0,0.9266228,0.07337719
1,1,0.070911035,0.929089
0,0,0.83782107,0.16217892
0,0,0.6320988,0.36790118
1,1,0.04508496,0.95491505
1,1,0.27516446,0.72483546
0,0,0.7576738,0.24232623
0,0,0.80983955,0.19016044
0,0,0.65768874,0.34231123
1,1,0.34136623,0.65863377
0,0,0.50599086,0.4940092
0,0,0.7928971,0.2071029
0,0,0.9019385,0.098061524
1,1,0.10702928,0.89297074
0,0,0.90135956,0.098640494
0,0,0.854999,0.145001
0,1,0.2174485,0.7825515
1,1,0.31735173,0.6826483
1,1,0.13252777,0.86747223
0,0,0.7437784,0.25622156
0,0,0.6715238,0.3284762
0,0,0.8722043,0.1277957
0,1,0.4362861,0.56371397
0,0,0.78349715,0.21650279
0,0,0.6210114,0.37898865
0,0,0.77542526,0.2245747
0,0,0.6682318,0.33176824
0,0,0.81705046,0.1829495
1,1,0.21664736,0.7833527
1,1,0.1190971,0.88090295
1,1,0.41841176,0.58158827
0,0,0.8408148,0.15918519
1,1,0.3406436,0.65935636
0,0,0.69255346,0.3074465
0,0,0.60268104,0.39731896
0,0,0.8846367,0.11536327
1,0,0.507211,0.49278897
0,0,0.74917936,0.25082058
1,0,0.69411916,0.30588076
1,1,0.22069125,0.77930874
0,0,0.85852,0.14148001
0,0,0.66748655,0.33251345
0,0,0.5907122,0.40928778
0,0,0.8631694,0.13683057
1,1,0.42540675,0.57459325
1,0,0.73475146,0.2652486
0,0,0.8177135,0.18228647
0,0,0.94592345,0.05407656
0,0,0.9084427,0.09155729
0,0,0.8683514,0.13164862
0,1,0.4793075,0.52069247
1,1,0.46988013,0.5301199
0,0,0.93645453,0.06354552
0,0,0.5396477,0.4603522
0,1,0.38123772,0.6187623
0,0,0.704335,0.29566497
0,0,0.89006454,0.1099355
0,0,0.9632612,0.03673881
1,0,0.5923522,0.40764776
1,0,0.5114799,0.48852006
1,1,0.43987644,0.5601235
0,0,0.6292371,0.3707629
1,1,0.10935109,0.8906489
0,0,0.89753586,0.10246416
0,0,0.87084043,0.12915958
0,0,0.8936179,0.10638207
0,0,0.75375336,0.24624659
0,1,0.48838437,0.5116156
1,1,0.1692125,0.83078754
1,1,0.40629292,0.5937071
0,0,0.6656991,0.33430082
0,0,0.8793007,0.12069928
0,0,0.6381233,0.36187673
1,0,0.5004686,0.49953142
1,0,0.6637808,0.33621925
0,0,0.76850075,0.23149928
1,0,0.52957934,0.47042063
0,0,0.61801434,0.3819856
