y_true,y_pred,p_class0,p_class1
0,1,0.4845588,0.5154412
1,1,0.48937795,0.5106221
1,1,0.43550634,0.56449366
0,1,0.40254524,0.59745467
1,0,0.50241596,0.497584
0,1,0.44131526,0.5586847
0,1,0.4821937,0.5178063
0,1,0.46733057,0.5326694
1,1,0.42132077,0.5786792
1,0,0.5249051,0.47509497
1,1,0.48726335,0.5127366
1,0,0.5011761,0.4988239
0,1,0.43837205,0.5616279
1,1,0.4631975,0.5368025
1,1,0.46209276,0.53790724
1,1,0.47365385,0.5263461
0,1,0.46843088,0.5315691
0,0,0.51570815,0.48429185
1,0,0.52944666,0.47055334
1,0,0.50491107,0.4950889
0,1,0.41391596,0.58608407
1,1,0.45869285,0.5413071
0,1,0.40676248,0.59323746
0,0,0.507116,0.492884
0,1,0.375673,0.624327
0,1,0.458699,0.541301
0,1,0.4363252,0.56367475
1,1,0.4873087,0.51269126
1,1,0.45319232,0.54680765
0,0,0.5274658,0.4725341
1,1,0.43345082,0.5665492
1,1,0.48506302,0.514937
1,0,0.51363295,0.48636702
0,1,0.3939587,0.6060413
1,1,0.40960774,0.5903923
1,1,0.42074263,0.57925737
1,1,0.48898712,0.51101285
1,1,0.4777334,0.5222666
1,1,0.49425772,0.5057423
1,1,0.46622145,0.5337786
1,1,0.44101954,0.5589805
0,1,0.40519103,0.59480894
0,1,0.4690752,0.53092474
0,1,0.47996348,0.5200365
0,0,0.50504094,0.494959
0,1,0.460541,0.539459
1,1,0.40301573,0.59698427
0,1,0.4698661,0.5301339
0,1,0.47747326,0.5225267
0,1,0.34986782,0.6501322
0,1,0.45918804,0.54081196
0,0,0.57444376,0.42555624
1,1,0.38167617,0.61832386
1,1,0.43845555,0.56154454
1,1,0.46466208,0.5353379
1,1,0.44469038,0.5553096
0,1,0.48300868,0.5169913
1,1,0.46947622,0.5305238
0,1,0.3684151,0.63158494
0,1,0.4640145,0.5359855
0,0,0.50510323,0.49489674
1,0,0.5844553,0.41554463
0,1,0.4069928,0.5930072
1,1,0.47299013,0.52700996
0,1,0.48677906,0.5132209
