y_true,y_pred,p_class0,p_class1
0,1,0.43070793,0.5692921
0,0,0.78199905,0.21800093
1,0,0.56055456,0.4394454
0,0,0.7279761,0.27202392
0,0,0.72068644,0.27931353
0,1,0.35728267,0.64271736
1,1,0.43720317,0.5627969
0,0,0.84858423,0.15141574
1,0,0.66630566,0.33369443
1,1,0.29462647,0.7053735
1,1,0.31443948,0.68556046
0,1,0.48689264,0.51310736
1,0,0.73528326,0.26471674
1,1,0.44774097,0.5522591
0,1,0.42193308,0.5780669
1,0,0.5173158,0.48268417
0,0,0.5022605,0.49773955
0,1,0.42439723,0.57560277
1,0,0.538547,0.461453
0,0,0.51033586,0.48966417
1,1,0.44013867,0.55986136
1,1,0.39076477,0.6092352
1,1,0.41140053,0.5885995
1,1,0.34841204,0.651588
1,1,0.2273171,0.7726829
0,0,0.7375158,0.2624842
1,0,0.50797904,0.49202093
1,0,0.7796301,0.22036994
1,1,0.19697006,0.80302995
0,1,0.44171387,0.55828613
1,1,0.485792,0.51420796
0,1,0.34437096,0.65562904
1,1,0.34621656,0.65378344
1,0,0.6678533,0.33214673
1,1,0.4357165,0.56428343
0,1,0.4638843,0.5361157
1,1,0.21593069,0.78406936
1,1,0.49622574,0.50377417
0,1,0.3427586,0.65724146
1,0,0.60665536,0.3933447
0,1,0.45073536,0.54926467
1,1,0.47810367,0.52189636
0,1,0.42469296,0.5753071
0,0,0.7394994,0.2605006
0,0,0.7939522,0.20604773
1,1,0.42126006,0.57873994
1,1,0.43683907,0.56316096
1,1,0.31956536,0.68043464
1,1,0.20072296,0.79927707
0,0,0.6555316,0.3444684
0,0,0.6764988,0.32350117
0,0,0.5477662,0.45223385
1,1,0.12690325,0.87309676
0,0,0.678292,0.32170805
0,0,0.80780363,0.19219637
0,1,0.318485,0.6815149
0,0,0.57527375,0.42472625
1,1,0.41242528,0.5875747
0,0,0.6039114,0.39608863
0,0,0.6312093,0.36879066
1,1,0.28741157,0.7125884
1,0,0.5071291,0.49287084
0,0,0.68009967,0.31990033
0,0,0.78668165,0.21331844
0,0,0.7594533,0.24054673
1,1,0.3305471,0.66945285
1,1,0.3043202,0.6956797
0,1,0.23842542,0.7615746
0,1,0.4788348,0.5211652
0,0,0.6010447,0.3989553
0,1,0.44594014,0.55405986
1,1,0.3797325,0.6202675
1,1,0.28832802,0.71167195
0,1,0.3506013,0.64939874
0,1,0.32770538,0.67229456
0,1,0.4041097,0.59589034
1,1,0.46211898,0.537881
1,1,0.28753594,0.71246403
1,1,0.3761775,0.62382245
0,0,0.7418013,0.25819874
0,1,0.2584208,0.74157923
1,1,0.20354477,0.7964552
0,1,0.3321311,0.6678689
0,1,0.30781126,0.69218874
1,0,0.5438526,0.45614737
0,1,0.47317085,0.5268292
1,1,0.21494675,0.78505325
0,1,0.427981,0.57201904
1,1,0.3154713,0.6845287
0,0,0.51954937,0.48045063
1,1,0.41145507,0.5885449
0,1,0.46077093,0.5392291
0,1,0.19234754,0.8076525
0,1,0.4901736,0.5098263
0,1,0.29971108,0.70028895
0,1,0.3243825,0.6756176
0,0,0.5820471,0.4179529
0,0,0.66521555,0.33478448
1,0,0.5679883,0.43201172
0,0,0.65778124,0.3422187
0,1,0.43201533,0.5679847
1,1,0.21447322,0.78552675
1,1,0.32676604,0.6732339
0,0,0.53423923,0.46576083
0,0,0.6526788,0.34732124
0,0,0.6695088,0.33049121
0,1,0.36946678,0.6305332
1,1,0.39342684,0.6065731
1,1,0.13512242,0.8648775
1,1,0.37303275,0.6269673
1,0,0.53084666,0.4691533
0,1,0.45212933,0.5478707
0,0,0.7402873,0.25971267
0,0,0.7883558,0.21164417
0,0,0.7920088,0.20799117
1,1,0.31296012,0.68703985
0,0,0.76883113,0.23116885
0,1,0.21055417,0.7894458
1,1,0.35459125,0.6454088
0,0,0.8210083,0.17899165
0,0,0.7658043,0.23419571
0,1,0.34317985,0.6568201
0,0,0.74851966,0.25148037
0,1,0.23973703,0.76026297
0,0,0.6002854,0.39971462
1,1,0.3768453,0.62315476
0,0,0.75525635,0.24474369
0,0,0.59462,0.40538
0,1,0.40040863,0.5995914
1,1,0.25894523,0.7410548
0,0,0.5743558,0.42564422
1,1,0.19279826,0.8072018
1,1,0.24560972,0.7543903
1,1,0.46160975,0.53839016
1,1,0.36817303,0.63182694
0,0,0.6075349,0.3924651
1,0,0.5633325,0.4366675
1,1,0.45610043,0.54389954
0,1,0.37882075,0.62117934
0,0,0.6416364,0.3583636
0,0,0.67855763,0.32144234
0,0,0.67337984,0.3266202
1,0,0.65513533,0.34486464
1,1,0.40981305,0.59018695
1,0,0.51700693,0.482993
0,1,0.33859417,0.66140586
1,1,0.39327285,0.6067271
0,0,0.73575187,0.2642481
0,0,0.73895067,0.26104933
0,1,0.3994867,0.6005132
0,0,0.58610165,0.41389838
0,1,0.31207854,0.68792146
1,1,0.44410253,0.5558975
0,0,0.6896468,0.31035322
0,1,0.45000744,0.5499926
1,1,0.42437485,0.5756251
0,0,0.65167975,0.34832022
1,1,0.34343016,0.65656984
1,0,0.50641614,0.49358386
0,0,0.6417473,0.3582527
0,1,0.44966906,0.5503309
0,0,0.52138174,0.4786183
1,1,0.28793356,0.7120664
1,0,0.51414573,0.4858543
0,1,0.40515274,0.59484726
0,0,0.7505287,0.2494713
1,1,0.44588888,0.5541111
0,0,0.77185684,0.22814317
0,1,0.37521142,0.6247886
1,1,0.35814175,0.6418583
1,0,0.5948203,0.40517965
1,0,0.70888144,0.29111862
0,0,0.7154662,0.2845338
0,0,0.5941866,0.40581343
0,0,0.6948682,0.3051318
1,1,0.17999114,0.8200089
1,1,0.30291525,0.6970848
0,1,0.35249028,0.64750975
1,1,0.21468884,0.7853112
1,1,0.23353778,0.7664622
0,0,0.86232376,0.13767627
0,0,0.63108623,0.3689138
0,0,0.60666394,0.39333603
1,0,0.7051064,0.29489362
0,0,0.8032344,0.19676559
1,1,0.25490063,0.74509937
1,1,0.31653765,0.6834624
1,1,0.26240796,0.73759204
1,1,0.20990437,0.7900956
1,1,0.49979568,0.50020427
0,0,0.73310393,0.26689607
1,1,0.29094338,0.7090566
0,0,0.71998715,0.2800128
1,1,0.25313503,0.746865
1,1,0.20171584,0.7982842
1,1,0.33594814,0.66405195
