split,local_index,y_true
test,0,0
test,1,0
test,2,1
test,3,0
test,5,1
test,6,0
test,7,0
test,8,1
test,14,0
test,15,0
test,16,1
test,17,0
test,20,1
test,22,1
test,24,1
test,25,0
test,27,0
test,28,1
test,29,0
test,30,1
test,32,0
test,33,0
test,34,1
test,35,1
test,36,1
test,37,0
test,38,1
test,40,1
test,42,0
test,43,1
test,44,0
test,45,1
test,46,1
test,47,0
test,48,0
test,49,1
test,51,1
test,52,0
test,53,1
test,54,1
test,56,0
test,57,0
test,58,0
test,59,1
test,61,1
test,63,0
test,64,1
test,65,1
test,67,0
test,68,1
test,69,1
test,71,0
test,72,1
test,74,1
test,76,0
test,77,1
test,78,1
test,80,0
test,81,1
test,82,1
test,83,0
test,87,0
test,89,0
test,90,1
test,92,0
test,93,1
test,94,1
test,95,0
test,96,1
test,97,1
test,98,1
test,99,0
test,100,1
test,101,0
test,102,0
test,104,1
test,105,0
test,106,0
test,107,1
test,110,1
test,111,0
test,112,0
test,113,1
test,114,0
test,117,0
test,118,0
test,120,1
test,121,1
test,122,0
test,123,0
test,124,0
test,126,1
test,127,0
test,131,0
test,133,1
test,134,1
test,135,0
test,136,0
test,139,0
test,140,0
test,142,0
test,143,0
test,144,1
test,145,0
test,147,0
test,149,1
test,150,0
test,152,1
test,153,0
test,154,1
test,155,0
test,156,1
test,158,0
test,160,1
test,161,0
test,162,0
test,163,0
test,164,0
test,166,0
test,168,0
test,172,0
test,173,0
test,174,0
test,175,1
test,176,0
test,177,1
test,178,0
test,180,1
test,182,0
test,183,0
test,184,1
test,185,1
test,187,0
test,189,1
test,190,0
test,191,0
test,192,1
test,193,0
test,194,0
test,195,0
test,196,1
test,197,0
test,198,0
test,200,0
test,201,1
test,203,0
test,204,0
test,206,0
test,207,0
test,208,0
test,209,0
test,210,1
test,211,0
test,212,1
test,213,1
test,215,0
test,216,0
test,219,1
test,221,1
test,222,1
test,224,0
test,226,0
test,227,1
test,228,1
test,229,1
test,230,0
test,233,0
test,234,0
test,235,1
test,236,0
test,237,0
test,238,1
test,239,0
test,240,0
test,242,0
test,243,1
test,245,1
test,246,1
test,247,1
test,249,1
test,250,1
test,252,0
test,255,1
test,256,0
test,257,1
test,258,0
test,259,0
test,261,1
test,262,1
test,263,1
test,264,0
test,265,0
test,266,1
test,268,1
test,269,0
test,270,0
test,273,0
test,276,1
test,277,1
test,278,0
test,279,0
test,280,1
test,281,0
test,282,0
test,284,0
test,285,1
test,288,1
test,289,0
test,290,1
test,291,1
test,295,1
test,296,0
test,298,0
test,300,0
test,301,1
test,302,0
test,304,0
test,305,0
test,306,1
test,307,0
test,310,1
test,311,0
test,312,0
test,315,1
test,316,0
test,317,0
test,318,0
test,319,1
test,320,0
test,323,0
test,325,1
test,326,0
test,327,0
test,328,1
test,329,1
test,330,0
test,332,1
test,334,0
test,335,1
test,338,0
test,340,0
test,341,0
test,342,0
test,343,0
test,344,1
test,346,1
test,347,1
test,348,0
test,350,0
test,351,1
test,352,1
test,353,0
test,354,1
test,356,1
test,357,0
test,359,1
