y_true,y_pred,p_class0,p_class1
0,0,0.86533225,0.13466774
0,0,0.7499766,0.25002337
1,1,0.06859534,0.9314047
0,0,0.7312985,0.26870152
0,0,0.8686696,0.13133033
1,1,0.11813507,0.88186496
0,0,0.9040622,0.09593782
0,0,0.91812027,0.08187968
1,0,0.717354,0.28264597
1,1,0.23227601,0.767724
1,1,0.40958148,0.5904186
0,0,0.81354696,0.18645304
0,0,0.9281998,0.071800165
0,0,0.94578606,0.054213934
0,0,0.5735497,0.42645037
0,0,0.932454,0.06754599
1,1,0.177257,0.822743
0,0,0.9249361,0.07506386
0,0,0.7776778,0.22232224
0,0,0.6065316,0.39346838
1,0,0.92317796,0.07682209
1,1,0.34666672,0.65333337
1,1,0.0968542,0.9031458
1,1,0.26118743,0.73881257
1,0,0.72661114,0.2733889
0,0,0.95950854,0.04049141
0,0,0.9842025,0.015797455
0,0,0.9262005,0.073799565
1,1,0.30464804,0.6953519
0,1,0.3351649,0.66483504
1,1,0.02405089,0.97594917
0,0,0.957693,0.042307027
0,0,0.965185,0.034814976
0,1,0.12715276,0.8728472
1,1,0.086393535,0.9136065
1,1,0.30757347,0.6924265
1,1,0.09685529,0.9031447
0,1,0.18652332,0.8134767
1,1,0.39072472,0.6092753
0,0,0.8754612,0.12453874
1,1,0.109198354,0.89080167
0,0,0.7962025,0.20379755
0,0,0.9397379,0.06026207
1,1,0.16414335,0.8358567
0,1,0.33334097,0.66665906
1,1,0.18333207,0.8166679
1,1,0.37855792,0.6214421
0,0,0.8960627,0.10393733
0,0,0.7666559,0.23334403
1,0,0.58927023,0.41072977
0,0,0.9158201,0.08417992
1,0,0.55995727,0.44004276
0,0,0.8597761,0.1402239
1,1,0.082534194,0.9174658
1,0,0.6081038,0.39189616
0,0,0.75454426,0.2454557
0,0,0.84786284,0.15213722
0,1,0.44019777,0.55980223
0,1,0.401244,0.598756
1,1,0.47557032,0.52442974
0,1,0.34646234,0.65353763
1,1,0.12896828,0.87103164
1,1,0.32271332,0.6772867
0,0,0.5418656,0.45813444
1,1,0.13653304,0.8634669
1,1,0.124969825,0.87503016
0,0,0.9389232,0.061076798
0,1,0.4487645,0.55123556
1,1,0.28820953,0.71179044
1,1,0.44913876,0.5508613
0,0,0.69473326,0.3052668
0,0,0.7502225,0.24977748
1,1,0.13859165,0.86140835
1,1,0.25947076,0.7405292
1,1,0.048683614,0.95131636
0,1,0.33572385,0.6642761
0,0,0.949339,0.05066104
1,0,0.82667464,0.17332537
1,1,0.1418748,0.8581252
1,0,0.5035885,0.49641147
0,0,0.9285767,0.071423315
1,0,0.5933694,0.40663058
1,1,0.0497142,0.9502858
0,0,0.84894055,0.15105943
1,1,0.03376784,0.9662321
0,0,0.84104526,0.15895472
1,1,0.17261112,0.8273889
0,0,0.9525915,0.047408603
1,1,0.06236856,0.9376315
0,0,0.6245474,0.37545258
1,0,0.86814684,0.13185316
1,0,0.5547282,0.44527182
0,0,0.9641943,0.03580572
1,1,0.20168737,0.79831266
1,0,0.77681845,0.22318153
0,1,0.16261172,0.8373883
1,1,0.31791565,0.6820843
1,1,0.3570913,0.6429087
1,1,0.24039908,0.75960094
0,0,0.8544715,0.1455285
1,0,0.91878843,0.08121165
0,0,0.89309,0.10690998
0,0,0.88601476,0.11398524
0,1,0.39123935,0.60876065
1,1,0.15934314,0.8406569
0,1,0.3225186,0.6774815
0,0,0.89767754,0.10232247
1,1,0.4220996,0.5779004
1,1,0.09332682,0.90667313
0,0,0.8226458,0.17735425
1,1,0.1557351,0.8442649
0,1,0.31276333,0.68723667
0,0,0.8741931,0.1258069
1,1,0.39728862,0.6027114
0,0,0.731123,0.26887706
0,0,0.7161442,0.28385583
0,1,0.3197606,0.68023944
0,0,0.5489029,0.4510971
0,1,0.45027444,0.54972553
1,1,0.1391504,0.8608497
1,1,0.22100279,0.7789972
1,1,0.07435685,0.9256432
0,1,0.32440248,0.67559755
0,0,0.5151887,0.48481128
0,0,0.9213088,0.078691185
0,0,0.8343951,0.16560483
1,1,0.32588056,0.6741194
0,0,0.7933827,0.20661731
1,1,0.2700712,0.72992885
1,1,0.25194407,0.74805593
1,1,0.08343617,0.91656375
0,0,0.85842085,0.14157917
0,0,0.8526066,0.14739342
1,0,0.6794369,0.3205631
1,1,0.2455402,0.75445974
0,0,0.9633514,0.036648534
0,0,0.6707512,0.32924876
1,1,0.11324057,0.88675946
1,0,0.8120446,0.18795536
0,0,0.84407413,0.15592591
0,0,0.89100915,0.108990885
0,0,0.9612236,0.038776368
0,0,0.80212617,0.19787385
0,0,0.83440804,0.16559194
1,1,0.07139016,0.92860985
0,0,0.9003991,0.0996009
1,1,0.36117437,0.6388256
0,0,0.6672929,0.33270708
1,0,0.69086003,0.3091399
1,1,0.04285917,0.9571408
0,0,0.92925596,0.07074405
1,1,0.4902258,0.5097742
1,1,0.29298028,0.70701975
0,0,0.96967626,0.030323746
1,0,0.50518394,0.49481598
0,0,0.8050041,0.19499595
1,1,0.17986529,0.82013476
1,1,0.27412477,0.7258752
0,0,0.54416484,0.4558352
1,1,0.13427402,0.865726
1,0,0.63403666,0.3659634
0,0,0.5002499,0.49975005
0,0,0.9459563,0.054043725
0,0,0.9689584,0.031041658
0,1,0.30881655,0.69118345
1,1,0.41306797,0.586932
0,0,0.9702565,0.029743522
0,0,0.9106687,0.08933132
0,0,0.87255704,0.12744297
0,0,0.8845202,0.11547985
0,0,0.93103844,0.06896157
0,0,0.76009667,0.23990326
0,0,0.8414034,0.15859652
0,1,0.44729683,0.55270314
0,0,0.82572615,0.17427386
1,1,0.20420618,0.7957938
0,0,0.79272574,0.20727426
1,0,0.5379913,0.46200863
0,1,0.27012068,0.7298793
1,0,0.7503273,0.24967268
1,1,0.28132266,0.7186774
0,0,0.84955657,0.1504434
0,0,0.9022273,0.09777274
0,0,0.6958081,0.30419195
1,1,0.3131951,0.68680495
1,1,0.06529559,0.9347045
0,0,0.91411656,0.08588351
0,0,0.61834234,0.38165766
0,0,0.80496895,0.19503109
1,1,0.15456033,0.8454397
0,0,0.7106754,0.28932452
0,0,0.9420642,0.05793577
1,1,0.08325286,0.9167471
0,0,0.8169921,0.18300785
0,0,0.88194394,0.11805609
0,0,0.90682733,0.093172684
1,1,0.09798827,0.90201175
0,1,0.44394007,0.5560599
0,1,0.4815702,0.51842976
1,1,0.29324734,0.7067526
0,1,0.3246369,0.6753631
1,1,0.12571351,0.87428653
0,0,0.8652606,0.13473938
0,0,0.88391936,0.1160806
0,0,0.59287155,0.40712845
0,0,0.96476215,0.03523786
0,0,0.96993285,0.030067133
0,1,0.4177595,0.5822405
0,0,0.86391217,0.13608782
0,0,0.84533554,0.1546644
1,1,0.2736487,0.7263513
0,0,0.84819955,0.15180045
1,1,0.14501254,0.8549875
1,1,0.113302544,0.8866974
0,0,0.819624,0.18037601
0,0,0.9232039,0.07679614
0,0,0.9351427,0.064857274
0,0,0.90885216,0.09114785
0,1,0.3142132,0.6857868
1,1,0.16261445,0.8373855
0,0,0.7335897,0.26641026
1,1,0.061933164,0.9380668
1,0,0.77719057,0.22280945
