y_true,y_pred,p_class0,p_class1
1,1,0.10658738,0.8934126
1,1,0.28912705,0.71087295
1,1,0.061684813,0.93831515
1,1,0.019775804,0.98022425
1,1,0.09070143,0.9092986
1,1,0.18847756,0.8115224
1,1,0.18704413,0.81295586
0,0,0.62032324,0.37967676
1,1,0.09810956,0.9018905
1,0,0.56610686,0.43389317
0,0,0.91765577,0.08234419
0,0,0.9237576,0.07624236
0,0,0.8358525,0.16414754
1,1,0.23039865,0.7696013
0,0,0.8155174,0.18448257
1,1,0.4685324,0.5314676
0,0,0.7609489,0.2390511
1,1,0.11362406,0.88637596
0,0,0.951638,0.048362058
0,0,0.9140283,0.085971735
0,0,0.75875825,0.24124177
0,1,0.47500926,0.5249907
0,0,0.77783555,0.22216447
1,1,0.048903402,0.9510966
1,1,0.2026899,0.7973101
1,1,0.20872535,0.79127467
1,1,0.050414126,0.94958586
1,1,0.35441294,0.6455871
0,0,0.9225281,0.07747187
1,1,0.12687667,0.8731234
0,1,0.46728858,0.53271145
0,0,0.61417216,0.3858278
0,0,0.9022948,0.09770521
0,0,0.62941605,0.3705839
0,0,0.91948766,0.08051241
1,1,0.17529063,0.82470936
0,0,0.8310771,0.16892286
0,0,0.8980914,0.10190859
1,1,0.2313098,0.7686902
1,1,0.23391023,0.7660898
0,0,0.9574341,0.04256588
0,0,0.88202256,0.11797741
0,0,0.8153836,0.18461636
0,0,0.9105678,0.08943215
0,0,0.69373864,0.30626133
0,0,0.83420694,0.1657931
0,0,0.9179306,0.08206937
1,1,0.19203554,0.8079645
1,1,0.039077025,0.960923
0,0,0.57750106,0.42249897
0,0,0.93202585,0.06797417
0,0,0.98009264,0.019907352
1,1,0.31396425,0.6860357
0,0,0.8920923,0.10790766
0,0,0.9757731,0.024226923
0,0,0.6814878,0.31851214
0,0,0.9436425,0.056357462
1,1,0.19109343,0.80890656
0,0,0.70845926,0.29154074
1,1,0.27675685,0.7232432
1,1,0.089329734,0.9106702
1,1,0.067457736,0.9325423
0,0,0.95572495,0.044275083
0,0,0.96837693,0.03162302
0,0,0.6479329,0.35206714
1,1,0.18201317,0.81798685
0,0,0.8695806,0.1304194
1,1,0.19794568,0.80205435
1,1,0.38947225,0.61052775
1,1,0.0776183,0.9223817
0,0,0.9275874,0.07241263
1,1,0.11543135,0.8845687
1,0,0.7008113,0.2991887
0,1,0.32899708,0.6710029
0,0,0.9843588,0.01564125
0,1,0.3479414,0.6520586
1,1,0.2581505,0.7418495
1,1,0.108641855,0.89135814
0,0,0.70144814,0.29855183
0,0,0.7857555,0.21424451
1,1,0.3318894,0.6681106
1,1,0.1614223,0.8385777
0,0,0.94751304,0.052486945
0,0,0.7640407,0.23595926
0,0,0.9362246,0.063775346
0,0,0.6528734,0.3471266
0,0,0.7897476,0.21025242
0,0,0.89867693,0.10132304
1,1,0.32444575,0.6755542
0,0,0.8410089,0.15899105
1,1,0.2862936,0.7137064
0,0,0.90156096,0.09843908
0,1,0.46809822,0.5319017
0,0,0.80092597,0.19907399
0,0,0.7133444,0.28665552
1,1,0.041719556,0.95828044
1,1,0.38801444,0.61198556
0,1,0.40436852,0.5956315
0,0,0.75284785,0.24715212
0,0,0.8194806,0.18051943
1,1,0.42270884,0.5772912
1,1,0.27146104,0.72853893
1,1,0.071951576,0.9280484
1,1,0.07631701,0.923683
1,1,0.25394017,0.74605983
0,0,0.7576538,0.2423462
0,0,0.9693987,0.030601293
1,1,0.067039564,0.9329604
1,1,0.12922868,0.87077135
0,0,0.95179325,0.04820673
1,1,0.279012,0.72098804
1,1,0.418733,0.581267
1,1,0.042286243,0.9577137
1,1,0.21978219,0.78021777
0,0,0.7866064,0.2133936
1,1,0.0886574,0.9113426
0,0,0.87547207,0.12452796
0,0,0.8246279,0.17537211
1,1,0.07961165,0.92038834
1,1,0.029996688,0.9700033
1,1,0.09196853,0.90803146
1,1,0.1727954,0.8272046
0,0,0.7585805,0.24141942
0,0,0.9488327,0.05116733
1,1,0.03425512,0.9657449
1,1,0.30208433,0.6979156
1,1,0.36045673,0.63954324
0,0,0.734084,0.26591596
1,1,0.4083406,0.5916594
1,1,0.24787718,0.7521228
