y_true,y_pred,p_class0,p_class1
0,0,0.84386814,0.15613188
0,1,0.49153733,0.50846267
0,0,0.59699684,0.4030032
1,0,0.68186927,0.31813076
0,0,0.7904022,0.20959778
1,1,0.28826305,0.711737
1,1,0.26810822,0.73189175
1,1,0.31168568,0.6883143
1,1,0.19318312,0.8068169
1,1,0.48693946,0.51306057
0,0,0.7759387,0.22406128
1,1,0.3894446,0.6105554
0,0,0.7321897,0.26781029
1,1,0.24928103,0.75071895
1,1,0.27558136,0.7244186
1,1,0.33042863,0.66957134
1,1,0.47661912,0.5233809
0,0,0.886443,0.11355697
0,0,0.66019565,0.33980438
1,1,0.2586756,0.74132437
1,1,0.16833325,0.8316667
0,0,0.76456225,0.23543775
0,0,0.620586,0.37941405
0,0,0.6690579,0.3309421
0,0,0.7798474,0.22015256
0,0,0.81907576,0.18092424
0,0,0.7768798,0.22312018
1,1,0.2668515,0.7331485
1,1,0.46912697,0.530873
1,1,0.1826647,0.8173353
1,1,0.18668899,0.813311
1,0,0.5132097,0.48679024
1,1,0.36169663,0.63830346
0,0,0.585804,0.41419598
0,0,0.7845354,0.2154646
0,0,0.81893134,0.18106866
1,1,0.35718578,0.64281416
0,1,0.49403754,0.50596243
1,0,0.51300067,0.48699933
0,0,0.7308198,0.26918018
0,0,0.60327476,0.39672527
0,1,0.4439023,0.5560976
1,1,0.45306778,0.54693216
0,0,0.72710216,0.2728979
0,0,0.5733562,0.4266438
0,0,0.8744603,0.12553981
0,1,0.40719247,0.59280753
0,0,0.8731571,0.12684289
1,1,0.21482827,0.7851717
1,1,0.37655127,0.6234487
1,1,0.20378944,0.7962106
1,1,0.30943462,0.69056535
1,1,0.30081344,0.6991866
0,0,0.7556772,0.24432284
0,0,0.60746217,0.39253777
1,1,0.40316927,0.59683067
0,0,0.79034126,0.20965873
1,1,0.31741804,0.68258196
0,0,0.83814436,0.16185561
1,1,0.401782,0.59821796
0,0,0.5265277,0.47347233
1,1,0.4348927,0.5651073
0,0,0.56073284,0.43926716
0,1,0.4806332,0.51936686
1,1,0.2678083,0.73219174
1,0,0.67128915,0.32871085
1,1,0.16521268,0.8347873
0,0,0.8605694,0.13943055
0,0,0.5764855,0.4235145
0,0,0.6743294,0.32567057
1,1,0.39088795,0.6091121
0,1,0.35648507,0.64351493
1,1,0.27808642,0.72191364
0,1,0.48643363,0.5135664
1,1,0.19221509,0.8077849
0,0,0.79766834,0.20233165
1,1,0.3680379,0.6319621
1,1,0.26501915,0.7349809
0,0,0.59669304,0.40330696
1,1,0.25161344,0.74838656
0,1,0.46667576,0.53332424
1,1,0.4078184,0.5921816
0,0,0.5605599,0.4394401
0,0,0.8659244,0.13407558
1,1,0.4814656,0.5185344
1,0,0.55474424,0.44525573
0,1,0.48164442,0.51835555
0,0,0.71898043,0.2810196
0,0,0.6669107,0.33308935
1,0,0.5289438,0.47105622
0,0,0.6279129,0.37208712
0,0,0.76476556,0.23523438
0,0,0.82481986,0.17518009
1,1,0.43550283,0.5644971
1,1,0.3990523,0.60094774
1,1,0.40091178,0.5990882
0,1,0.26063386,0.73936605
0,1,0.36434022,0.6356598
1,0,0.6337825,0.36621758
0,0,0.6440481,0.3559519
1,0,0.56495416,0.43504578
0,0,0.6350333,0.36496666
0,0,0.67016387,0.32983616
1,1,0.20727499,0.792725
1,1,0.3413771,0.6586229
1,1,0.23300816,0.76699185
1,1,0.284424,0.71557593
1,1,0.27012876,0.72987115
0,0,0.77210444,0.2278956
1,1,0.12920293,0.8707971
0,0,0.7634455,0.23655452
1,1,0.4590886,0.54091144
1,1,0.22398241,0.77601767
0,0,0.56301445,0.43698552
0,0,0.86905175,0.13094828
0,0,0.78554153,0.2144584
0,0,0.6214471,0.37855288
0,0,0.61945295,0.38054705
1,0,0.54645956,0.45354044
1,1,0.15720055,0.8427994
0,0,0.51181537,0.48818466
1,1,0.36366504,0.63633496
1,1,0.29376477,0.7062352
0,0,0.6880909,0.31190905
1,1,0.2820163,0.71798366
0,0,0.77086973,0.22913028
0,0,0.7226021,0.27739787
0,0,0.7140839,0.2859161
0,0,0.69725865,0.30274132
1,1,0.22694956,0.7730504
1,0,0.6173194,0.38268062
1,1,0.21749686,0.7825031
1,1,0.40565968,0.5943403
0,0,0.5638673,0.4361327
1,1,0.35073763,0.6492624
0,1,0.21858619,0.78141373
1,1,0.40068755,0.5993125
0,0,0.6371722,0.36282778
0,0,0.7669099,0.23309012
0,0,0.6086992,0.39130083
1,1,0.39575988,0.6042402
0,0,0.7574718,0.2425282
1,1,0.23110172,0.7688983
1,1,0.30329314,0.69670683
0,0,0.88429767,0.11570232
