seed,candidate_family,source,kernel_family,kernel_name,parameters_json,C,validation_balanced_accuracy,candidate_order,c_order,selected,topology
11,generic,primitive_input,linear,linear,{},0.1,0.5,0,0,False,
11,generic,primitive_input,linear,linear,{},1.0,0.46871945259042036,0,1,False,
11,generic,primitive_input,linear,linear,{},10.0,0.45356793743890517,0,2,False,
11,generic,primitive_input,linear,linear,{},100.0,0.4701857282502444,0,3,False,
11,generic,primitive_input,cosine,cosine,{},0.1,0.5,1,0,False,
11,generic,primitive_input,cosine,cosine,{},1.0,0.46871945259042036,1,1,False,
11,generic,primitive_input,cosine,cosine,{},10.0,0.45356793743890517,1,2,False,
11,generic,primitive_input,cosine,cosine,{},100.0,0.4701857282502444,1,3,False,
11,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006815528247637793, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
11,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006815528247637793, ""gamma_multiplier"": 0.5}",1.0,0.45259042033235586,2,1,False,
11,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006815528247637793, ""gamma_multiplier"": 0.5}",10.0,0.48533724340175954,2,2,False,
11,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006815528247637793, ""gamma_multiplier"": 0.5}",100.0,0.5,2,3,False,
11,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013631056495275585, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
11,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013631056495275585, ""gamma_multiplier"": 1.0}",1.0,0.4995112414467253,3,1,False,
11,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013631056495275585, ""gamma_multiplier"": 1.0}",10.0,0.5080645161290323,3,2,False,
11,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013631056495275585, ""gamma_multiplier"": 1.0}",100.0,0.5075757575757576,3,3,False,
11,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02726211299055117, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
11,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02726211299055117, ""gamma_multiplier"": 2.0}",1.0,0.5141739980449658,4,1,False,
11,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02726211299055117, ""gamma_multiplier"": 2.0}",10.0,0.5369012707722385,4,2,True,
11,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02726211299055117, ""gamma_multiplier"": 2.0}",100.0,0.5369012707722385,4,3,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006815528247637793, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006815528247637793, ""gamma_multiplier"": 0.5}",1.0,0.5266373411534702,5,1,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006815528247637793, ""gamma_multiplier"": 0.5}",10.0,0.5246823069403714,5,2,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006815528247637793, ""gamma_multiplier"": 0.5}",100.0,0.48533724340175954,5,3,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013631056495275585, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013631056495275585, ""gamma_multiplier"": 1.0}",1.0,0.4657869012707722,6,1,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013631056495275585, ""gamma_multiplier"": 1.0}",10.0,0.5004887585532747,6,2,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013631056495275585, ""gamma_multiplier"": 1.0}",100.0,0.49193548387096775,6,3,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02726211299055117, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02726211299055117, ""gamma_multiplier"": 2.0}",1.0,0.4833822091886608,7,1,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02726211299055117, ""gamma_multiplier"": 2.0}",10.0,0.5009775171065494,7,2,False,
11,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02726211299055117, ""gamma_multiplier"": 2.0}",100.0,0.49902248289345064,7,3,False,
11,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
11,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.4929130009775171,8,1,False,
11,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.4929130009775171,8,2,False,
11,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5151515151515151,8,3,False,
11,learned,raw,linear,linear,{},0.1,0.5,0,0,False,
11,learned,raw,linear,linear,{},1.0,0.46871945259042036,0,1,False,
11,learned,raw,linear,linear,{},10.0,0.45356793743890517,0,2,False,
11,learned,raw,linear,linear,{},100.0,0.4701857282502444,0,3,False,
11,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006815528258775989, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
11,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006815528258775989, ""gamma_multiplier"": 0.5}",1.0,0.45259042033235586,1,1,False,
11,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006815528258775989, ""gamma_multiplier"": 0.5}",10.0,0.48533724340175954,1,2,False,
11,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006815528258775989, ""gamma_multiplier"": 0.5}",100.0,0.5,1,3,False,
11,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013631056517551978, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
11,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013631056517551978, ""gamma_multiplier"": 1.0}",1.0,0.4995112414467253,2,1,False,
11,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013631056517551978, ""gamma_multiplier"": 1.0}",10.0,0.5080645161290323,2,2,False,
11,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013631056517551978, ""gamma_multiplier"": 1.0}",100.0,0.5075757575757576,2,3,False,
11,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027262113035103955, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
11,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027262113035103955, ""gamma_multiplier"": 2.0}",1.0,0.5141739980449658,3,1,False,
11,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027262113035103955, ""gamma_multiplier"": 2.0}",10.0,0.5369012707722385,3,2,False,
11,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027262113035103955, ""gamma_multiplier"": 2.0}",100.0,0.5369012707722385,3,3,False,
11,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
11,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.4929130009775171,4,1,False,
11,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.4929130009775171,4,2,False,
11,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5151515151515151,4,3,False,
11,learned,mlp_hidden,linear,linear,{},0.1,0.8516617790811339,5,0,False,
11,learned,mlp_hidden,linear,linear,{},1.0,0.8597262952101662,5,1,True,
11,learned,mlp_hidden,linear,linear,{},10.0,0.8597262952101662,5,2,False,
11,learned,mlp_hidden,linear,linear,{},100.0,0.8597262952101662,5,3,False,
11,learned,mlp_hidden,cosine,cosine,{},0.1,0.8516617790811339,6,0,False,
11,learned,mlp_hidden,cosine,cosine,{},1.0,0.8597262952101662,6,1,False,
11,learned,mlp_hidden,cosine,cosine,{},10.0,0.8597262952101662,6,2,False,
11,learned,mlp_hidden,cosine,cosine,{},100.0,0.8597262952101662,6,3,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0021546723258331624, ""gamma_multiplier"": 0.5}",0.1,0.8369990224828934,7,0,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0021546723258331624, ""gamma_multiplier"": 0.5}",1.0,0.8369990224828934,7,1,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0021546723258331624, ""gamma_multiplier"": 0.5}",10.0,0.8369990224828934,7,2,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0021546723258331624, ""gamma_multiplier"": 0.5}",100.0,0.8294232649071358,7,3,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004309344651666325, ""gamma_multiplier"": 1.0}",0.1,0.844574780058651,8,0,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004309344651666325, ""gamma_multiplier"": 1.0}",1.0,0.844574780058651,8,1,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004309344651666325, ""gamma_multiplier"": 1.0}",10.0,0.8218475073313782,8,2,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004309344651666325, ""gamma_multiplier"": 1.0}",100.0,0.8218475073313782,8,3,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.00861868930333265, ""gamma_multiplier"": 2.0}",0.1,0.8365102639296188,9,0,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.00861868930333265, ""gamma_multiplier"": 2.0}",1.0,0.8369990224828934,9,1,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.00861868930333265, ""gamma_multiplier"": 2.0}",10.0,0.8218475073313782,9,2,False,
11,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.00861868930333265, ""gamma_multiplier"": 2.0}",100.0,0.8218475073313782,9,3,False,
11,learned,mlp_logits,linear,linear,{},0.1,0.8597262952101662,10,0,False,
11,learned,mlp_logits,linear,linear,{},1.0,0.8597262952101662,10,1,False,
11,learned,mlp_logits,linear,linear,{},10.0,0.8597262952101662,10,2,False,
11,learned,mlp_logits,linear,linear,{},100.0,0.8597262952101662,10,3,False,
11,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002865877531240484, ""gamma_multiplier"": 0.5}",0.1,0.8521505376344086,11,0,False,
11,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002865877531240484, ""gamma_multiplier"": 0.5}",1.0,0.8521505376344086,11,1,False,
11,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002865877531240484, ""gamma_multiplier"": 0.5}",10.0,0.8521505376344086,11,2,False,
11,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.002865877531240484, ""gamma_multiplier"": 0.5}",100.0,0.8369990224828934,11,3,False,
11,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.005731755062480968, ""gamma_multiplier"": 1.0}",0.1,0.8521505376344086,12,0,False,
11,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.005731755062480968, ""gamma_multiplier"": 1.0}",1.0,0.8597262952101662,12,1,False,
11,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.005731755062480968, ""gamma_multiplier"": 1.0}",10.0,0.8521505376344086,12,2,False,
11,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.005731755062480968, ""gamma_multiplier"": 1.0}",100.0,0.8369990224828934,12,3,False,
